Forecast valid for 20170510060000
nfreqs,29
ndir,24
nrecs,57
Latitude,12.34
Longitude,12.34
Depth,159.4

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'100600,6138N00173E,48,9.39,0.1473,4.57,29.7,0.1274,4.33,31.9,0.0199,8.94,14.8,0.0302,0.007,1.5353,22,29,0
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00021,0.00081,0.00172,0.00191,0.00183,0.00279,0.0029,0.00258,0.0018,0.00099,0.00065,0.00057,0.00047,0.00037,0.00026,0.00019,0.00013,0.00008,0.02031
22.3,0,0,0,0,0,0,0,0,0,0.00001,0.00009,0.00155,0.00574,0.0064,0.00434,0.0041,0.00485,0.00548,0.00656,0.00527,0.00284,0.00153,0.00097,0.00069,0.00054,0.00038,0.00025,0.00016,0.0001,0.05186
37.7,0,0,0,0,0,0,0,0,0,0,0.00002,0.00023,0.0004,0.00027,0.00029,0.00053,0.00146,0.00402,0.00593,0.00431,0.0027,0.00193,0.00123,0.00081,0.00058,0.00037,0.00025,0.00016,0.00011,0.0256
52.6,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00004,0.00008,0.00022,0.00081,0.00188,0.00315,0.00277,0.00202,0.00151,0.00108,0.00083,0.00063,0.0004,0.00026,0.00017,0.00011,0.01598
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00018,0.0005,0.00088,0.00151,0.00215,0.00182,0.00127,0.001,0.00086,0.00071,0.0005,0.00034,0.00021,0.00013,0.01213
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00009,0.00013,0.00022,0.00039,0.00067,0.0008,0.00074,0.00065,0.00055,0.00042,0.00031,0.00021,0.00014,0.00536
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00009,0.0002,0.00032,0.00036,0.00037,0.0003,0.00023,0.00016,0.00011,0.00226
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00005,0.00008,0.0001,0.00011,0.0001,0.00008,0.00006,0.00065
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00008
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217.5,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004
232.5,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00007,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015
247.6,0,0,0,0,0,0,0.00001,0.00001,0.00006,0.00031,0.00041,0.00002,0.00001,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0.00087
262.5,0,0,0,0,0,0,0.00001,0.00001,0.00004,0.00021,0.00032,0.00014,0.00002,0.00001,0,0.00002,0.00004,0.00004,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0.00088
277.4,0,0,0,0,0,0,0,0,0,0.00002,0.00007,0.00007,0.00001,0.00001,0.00002,0.00007,0.00008,0.00007,0.00006,0.00002,0,0,0,0,0,0,0,0,0,0.00051
292.3,0,0,0,0,0,0,0.00001,0,0,0.00001,0.00002,0.00001,0,0.00001,0.00005,0.0002,0.00027,0.00038,0.00027,0.00003,0,0,0,0,0,0,0,0,0,0.00127
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00009,0.00044,0.00078,0.00031,0.00006,0.00001,0,0,0,0,0,0,0,0,0.00171
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00011,0.00042,0.00056,0.0003,0.00006,0.00002,0.00001,0,0,0,0,0,0,0,0.0015
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00006,0.00014,0.00014,0.00007,0.00004,0.00004,0.00003,0.00003,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00074
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00006,0.00007,0.00009,0.00016,0.00042,0.00104,0.00106,0.00067,0.00036,0.00022,0.00018,0.00019,0.00018,0.0002,0.00018,0.00014,0.00009,0.00005,0.0054
fSpec,0,0,0,0,0,0,0.00003,0.00002,0.00012,0.00064,0.00111,0.00231,0.00709,0.00857,0.00697,0.00787,0.01295,0.01835,0.0217,0.01734,0.01144,0.00816,0.00619,0.00498,0.00409,0.00297,0.0021,0.00138,0.00092
  den,0,0,0,0,0.00001,0.00059,0.0046,0.00317,0.01743,0.08594,0.13377,0.25373,0.70214,0.77902,0.58053,0.60576,0.86306,1.14694,1.20575,0.9127,0.54483,0.33988,0.23826,0.17788,0.12778,0.08729,0.0553,0.03293,0.0201

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'100900,6138N00173E,43,9.78,0.2264,4.98,32.6,0.2053,4.81,34.2,0.0211,8.82,15.5,0.0429,0.0091,1.9031,22,26,3
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00015,0.00076,0.00249,0.00479,0.00519,0.00521,0.00429,0.00258,0.00164,0.00137,0.00121,0.00092,0.00069,0.00052,0.00033,0.00022,0.00013,0.00008,0.03262
22.3,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00102,0.00483,0.00661,0.00702,0.0094,0.01273,0.01083,0.00538,0.00309,0.00207,0.00162,0.00119,0.00082,0.00055,0.00032,0.00021,0.00013,0.00009,0.06799
37.7,0,0,0,0,0,0,0,0,0,0,0.00001,0.00016,0.0004,0.00049,0.00127,0.00526,0.01086,0.00883,0.00531,0.00361,0.00235,0.00167,0.00116,0.00073,0.00048,0.0003,0.0002,0.00014,0.00009,0.04333
52.6,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00012,0.00048,0.00219,0.00472,0.00635,0.00589,0.0039,0.00266,0.00192,0.00169,0.00124,0.00079,0.00051,0.00031,0.0002,0.00013,0.00009,0.03322
67.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00029,0.00113,0.00189,0.00252,0.00353,0.00349,0.00216,0.00167,0.00159,0.00125,0.00093,0.00068,0.00041,0.00025,0.00016,0.0001,0.02208
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00017,0.0002,0.00025,0.00035,0.00058,0.00084,0.001,0.00108,0.0009,0.00072,0.00056,0.00038,0.00026,0.00017,0.0001,0.00763
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00003,0.00004,0.00007,0.00014,0.00023,0.00034,0.00044,0.00045,0.00038,0.00027,0.00019,0.00013,0.00008,0.00285
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00007,0.00008,0.00009,0.0001,0.00009,0.00008,0.00006,0.00004,0.00072
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00008
